Ticks,pers1,pers2,pers3,pers4,pers5
1,townIncPerPersons,townHealthyPersons,townIncPerPersons2,townAntTrPersons,townHealthyPersons
2,townIncPerPersons,townHealthyPersons,townIncPerPersons2,townAntTrPersons,townHealthyPersons
3,hospAntTrPersons,townHealthyPersons,townIncPerPersons2,townAntTrPersons,townHealthyPersons
4,hospAntTrPersons,townHealthyPersons,townIncPerPersons2,hospAntTrPersons,townHealthyPersons
5,hospAntTrPersons,healthyHospPeople,townIncPerPersons2,hospAntTrPersons,hospAntTrPersons
6,townAntTrPersons2,healthyHospPeople,townIncPerPersons,hospAntTrPersons,hospAntTrPersons
7,townAntTrPersons2,healthyHospPeople,townIncPerPersons,townAntTrPersons2,hospAntTrPersons
8,townAntTrPersons2,hospAntTrPersons,hospAntTrPersons,townAntTrPersons2,hospAntTrPersons
9,townAntTrPersons2,hospAntTrPersons,townIncPerPersons2,townAntTrPersons2,healthyHospPeople
10,townHealthyPersons,hospAntTrPersons,townIncPerPersons2,townIncPerPersons2,healthyHospPeople
11,townHealthyPersons,hospAntTrPersons,townIncPerPersons2,townIncPerPersons2,hospAntTrPersons
12,townHealthyPersons,hospAntTrPersons,healthyHospPeople,townIncPerPersons2,hospAntTrPersons
13,hospAntTrPersons,townAntTrPersons,healthyHospPeople,townIncPerPersons,hospAntTrPersons
14,hospAntTrPersons,townAntTrPersons,healthyHospPeople,townIncPerPersons,hospAntTrPersons
15,hospAntTrPersons,townIncPerPersons2,healthyHospPeople,townIncPerPersons,townAntTrPersons
16,hospAntTrPersons,townIncPerPersons2,townAntTrPersons2,townIncPerPersons,townAntTrPersons
17,healthyHospPeople,townIncPerPersons2,townAntTrPersons2,townIncPerPersons,townAntTrPersons2
18,healthyHospPeople,townIncPerPersons2,townAntTrPersons2,townIncPerPersons2,townAntTrPersons2
19,townIncPerPersons2,townHealthyPersons,townAntTrPersons2,townAntTrPersons,townAntTrPersons2
20,townIncPerPersons,townHealthyPersons,townAntTrPersons2,townAntTrPersons,townAntTrPersons2
21,townAntTrPersons2,townHealthyPersons,townIncPerPersons,townAntTrPersons,townHealthyPersons
22,townAntTrPersons2,townHealthyPersons,townIncPerPersons,townAntTrPersons,townHealthyPersons
23,townIncPerPersons2,townHealthyPersons,townIncPerPersons,townIncPerPersons2,townAntTrPersons
24,townIncPerPersons2,townAntTrPersons,townIncPerPersons,townIncPerPersons2,townAntTrPersons
25,townIncPerPersons,townAntTrPersons,townIncPerPersons,townHealthyPersons,townAntTrPersons
26,townIncPerPersons,townAntTrPersons,hospAntTrPersons,townHealthyPersons,townAntTrPersons
27,townIncPerPersons,townAntTrPersons,hospAntTrPersons,hospAntTrPersons,townAntTrPersons
28,hospAntTrPersons,townAntTrPersons2,hospAntTrPersons,hospAntTrPersons,townAntTrPersons2
29,hospAntTrPersons,townAntTrPersons2,healthyHospPeople,hospAntTrPersons,townAntTrPersons2
30,hospAntTrPersons,townAntTrPersons2,healthyHospPeople,hospAntTrPersons,townAntTrPersons2
31,hospAntTrPersons,hospAntTrPersons,healthyHospPeople,healthyHospPeople,townAntTrPersons2
32,townHealthyPersons,hospAntTrPersons,healthyHospPeople,healthyHospPeople,townIncPerPersons2
33,townHealthyPersons,hospAntTrPersons,townIncPerPersons,healthyHospPeople,townIncPerPersons2
34,townIncPerPersons2,hospAntTrPersons,townIncPerPersons,healthyHospPeople,healthyHospPeople
35,townIncPerPersons2,hospAntTrPersons,townIncPerPersons2,healthyHospPeople,healthyHospPeople
36,healthyHospPeople,hospAntTrPersons,townAntTrPersons,healthyHospPeople,hospAntTrPersons
37,healthyHospPeople,hospAntTrPersons,townAntTrPersons,healthyHospPeople,hospAntTrPersons
38,healthyHospPeople,townAntTrPersons,townAntTrPersons,townHealthyPersons,townIncPerPersons
39,healthyHospPeople,townAntTrPersons,townHealthyPersons,townHealthyPersons,townIncPerPersons
40,townIncPerPersons2,townHealthyPersons,townHealthyPersons,townHealthyPersons,townIncPerPersons
41,townIncPerPersons2,townHealthyPersons,townHealthyPersons,hospAntTrPersons,townAntTrPersons
42,townIncPerPersons,townHealthyPersons,townHealthyPersons,townAntTrPersons2,townAntTrPersons
43,townIncPerPersons,townHealthyPersons,hospAntTrPersons,townAntTrPersons2,townAntTrPersons
44,townAntTrPersons,townHealthyPersons,hospAntTrPersons,healthyHospPeople,townAntTrPersons
45,townAntTrPersons,townAntTrPersons2,hospAntTrPersons,townAntTrPersons,townIncPerPersons2
46,townIncPerPersons2,townAntTrPersons2,townIncPerPersons2,townIncPerPersons2,townIncPerPersons2
47,townIncPerPersons2,townAntTrPersons2,townHealthyPersons,townIncPerPersons2,hospAntTrPersons
48,townAntTrPersons,townAntTrPersons2,townHealthyPersons,townIncPerPersons2,hospAntTrPersons
49,townAntTrPersons,townAntTrPersons2,townHealthyPersons,townIncPerPersons2,hospAntTrPersons
50,townAntTrPersons,townAntTrPersons2,townHealthyPersons,townIncPerPersons2,hospAntTrPersons
